:Data_list: wingkp_list.txt
:Created: 2017 Sep 06 1017 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour     
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp    
#---------------------------------------------------------------------------------------
2017 09 02  1415    2017 09 02  1515     3.33    2017 09 02  1815     4.00       2.33
2017 09 02  1430    2017 09 02  1530     3.33    2017 09 02  1830     4.00       2.33
2017 09 02  1445    2017 09 02  1545     3.00    2017 09 02  1845     3.67       2.33
2017 09 02  1500    2017 09 02  1600     3.33    2017 09 02  1900     3.67       2.33
2017 09 02  1515    2017 09 02  1615     3.33    2017 09 02  1915     3.67       2.33
2017 09 02  1530    2017 09 02  1630     3.33    2017 09 02  1930     4.00       2.33
2017 09 02  1545    2017 09 02  1645     3.00    2017 09 02  1945     3.67       2.33
2017 09 02  1600    2017 09 02  1700     3.00    2017 09 02  2000     3.67       2.33
2017 09 02  1615    2017 09 02  1715     3.33    2017 09 02  2015     3.67       2.33
2017 09 02  1630    2017 09 02  1730     3.33    2017 09 02  2030     3.67       2.33
2017 09 02  1645    2017 09 02  1745     2.33    2017 09 02  2045     3.00       2.33
2017 09 02  1700    2017 09 02  1800     2.33    2017 09 02  2100     3.00       2.33
2017 09 02  1715    2017 09 02  1815     2.67    2017 09 02  2115     3.00       2.33
2017 09 02  1730    2017 09 02  1830     2.67    2017 09 02  2130     3.33       2.33
2017 09 02  1745    2017 09 02  1845     3.33    2017 09 02  2145     3.67       2.33
2017 09 02  1800    2017 09 02  1900     3.33    2017 09 02  2200     3.67       3.33
2017 09 02  1815    2017 09 02  1915     3.00    2017 09 02  2215     3.67       3.33
2017 09 02  1830    2017 09 02  1930     3.00    2017 09 02  2230     3.67       3.33
2017 09 02  1845    2017 09 02  1945     2.67    2017 09 02  2245     3.00       3.33
2017 09 02  1900    2017 09 02  2000     2.67    2017 09 02  2300     3.33       3.33
2017 09 02  1915    2017 09 02  2015     2.67    2017 09 02  2315     3.33       3.33
2017 09 02  1930    2017 09 02  2030     2.67    2017 09 02  2330     3.33       3.33
2017 09 02  1945    2017 09 02  2045     2.67    2017 09 02  2345     3.33       3.33
2017 09 02  2000    2017 09 02  2100     2.67    2017 09 03  0000     3.33       3.33
2017 09 02  2015    2017 09 02  2115     2.67    2017 09 03  0015     3.33       3.33
2017 09 02  2030    2017 09 02  2130     2.67    2017 09 03  0030     3.33       3.33
2017 09 02  2045    2017 09 02  2145     2.00    2017 09 03  0045     2.67       3.33
2017 09 02  2100    2017 09 02  2200     2.33    2017 09 03  0100     2.67       3.00
2017 09 02  2115    2017 09 02  2215     2.33    2017 09 03  0115     2.67       3.00
2017 09 02  2130    2017 09 02  2230     2.33    2017 09 03  0130     2.67       3.00
2017 09 02  2145    2017 09 02  2245     4.33    2017 09 03  0145     4.33       3.00
2017 09 02  2200    2017 09 02  2300     4.00    2017 09 03  0200     4.00       3.00
2017 09 02  2215    2017 09 02  2315     3.67    2017 09 03  0215     3.67       3.00
2017 09 02  2230    2017 09 02  2330     3.33    2017 09 03  0230     3.33       3.00
2017 09 02  2245    2017 09 02  2345     3.00    2017 09 03  0245     3.33       3.00
2017 09 02  2300    2017 09 03  0000     3.00    2017 09 03  0300     3.33       3.00
2017 09 02  2315    2017 09 03  0015     3.00    2017 09 03  0315     3.33       3.00
2017 09 02  2330    2017 09 03  0030     3.33    2017 09 03  0330     3.67       3.00
2017 09 02  2345    2017 09 03  0045     2.33    2017 09 03  0345     2.67       3.00
2017 09 03  0000    2017 09 03  0100     2.33    2017 09 03  0400     2.67       3.00
2017 09 03  0015    2017 09 03  0115     2.33    2017 09 03  0415     2.67       3.00
2017 09 03  0030    2017 09 03  0130     2.67    2017 09 03  0430     2.67       3.00
2017 09 03  0045    2017 09 03  0145     2.33    2017 09 03  0445     2.67       3.00
2017 09 03  0100    2017 09 03  0200     2.33    2017 09 03  0500     2.67       3.00
2017 09 03  0115    2017 09 03  0215     2.67    2017 09 03  0515     3.00       3.00
2017 09 03  0130    2017 09 03  0230     2.67    2017 09 03  0530     3.00       3.00
2017 09 03  0145    2017 09 03  0245     3.67    2017 09 03  0545     3.67       3.00
2017 09 03  0200    2017 09 03  0300     3.33    2017 09 03  0600     3.33       3.00
2017 09 03  0215    2017 09 03  0315     3.00    2017 09 03  0615     3.00       3.00
2017 09 03  0230    2017 09 03  0330     3.00    2017 09 03  0630     3.00       3.00
2017 09 03  0245    2017 09 03  0345     2.33    2017 09 03  0645     2.67       3.00
2017 09 03  0300    2017 09 03  0400     2.67    2017 09 03  0700     3.00       3.00
2017 09 03  0315    2017 09 03  0415     2.67    2017 09 03  0715     2.67       3.00
2017 09 03  0330    2017 09 03  0430     2.67    2017 09 03  0730     2.67       3.00
2017 09 03  0345    2017 09 03  0445     3.00    2017 09 03  0745     3.00       3.00
2017 09 03  0400    2017 09 03  0500     3.00    2017 09 03  0800     3.00       3.00
2017 09 03  0415    2017 09 03  0515     2.67    2017 09 03  0815     2.67       3.00
2017 09 03  0430    2017 09 03  0530     3.00    2017 09 03  0830     3.00       3.00
2017 09 03  0445    2017 09 03  0545     3.00    2017 09 03  0845     3.00       3.00
2017 09 03  0500    2017 09 03  0600     3.00    2017 09 03  0900     3.33       3.00
2017 09 03  0515    2017 09 03  0615     3.00    2017 09 03  0915     3.33       3.00
2017 09 03  0530    2017 09 03  0630     3.00    2017 09 03  0930     3.67       3.00
2017 09 03  0545    2017 09 03  0645     3.00    2017 09 03  0945     3.67       3.00
2017 09 03  0600    2017 09 03  0700     3.00    2017 09 03  1000     3.67       0.67
2017 09 03  0615    2017 09 03  0715     3.00    2017 09 03  1015     3.67       0.67
2017 09 03  0630    2017 09 03  0730     3.00    2017 09 03  1030     3.67       0.67
2017 09 03  0645    2017 09 03  0745     3.00    2017 09 03  1045     3.67       0.67
2017 09 03  0700    2017 09 03  0800     3.00    2017 09 03  1100     3.67       0.67
2017 09 03  0715    2017 09 03  0815     3.00    2017 09 03  1115     3.67       0.67
2017 09 03  0730    2017 09 03  0830     3.00    2017 09 03  1130     3.67       0.67
2017 09 03  0745    2017 09 03  0845     3.00    2017 09 03  1145     3.33       0.67
2017 09 03  0800    2017 09 03  0900     3.00    2017 09 03  1200     3.33       0.67
2017 09 03  0815    2017 09 03  0915     3.00    2017 09 03  1215     3.33       0.67
2017 09 03  0830    2017 09 03  0930     3.00    2017 09 03  1230     3.33       0.67
2017 09 03  0845    2017 09 03  0945     1.67    2017 09 03  1245     2.33       0.67
2017 09 03  0900    2017 09 03  1000     2.00    2017 09 03  1300     2.67       2.33
2017 09 03  0915    2017 09 03  1015     2.33    2017 09 03  1315     3.00       2.33
2017 09 03  0930    2017 09 03  1030     2.33    2017 09 03  1330     3.00       2.33
2017 09 03  0945    2017 09 03  1045     2.67    2017 09 03  1345     3.00       2.33
2017 09 03  1000    2017 09 03  1100     2.67    2017 09 03  1400     3.33       2.33
2017 09 03  1015    2017 09 03  1115     2.67    2017 09 03  1415     3.33       2.33
2017 09 03  1030    2017 09 03  1130     2.67    2017 09 03  1430     3.33       2.33
2017 09 03  1045    2017 09 03  1145     1.00    2017 09 03  1445     1.67       2.33
2017 09 03  1100    2017 09 03  1200     1.00    2017 09 03  1500     2.00       2.33
2017 09 03  1115    2017 09 03  1215     1.33    2017 09 03  1515     2.00       2.33
2017 09 03  1130    2017 09 03  1230     1.67    2017 09 03  1530     2.00       2.33
2017 09 03  1145    2017 09 03  1245     3.67    2017 09 03  1545     3.67       2.33
2017 09 03  1200    2017 09 03  1300     3.33    2017 09 03  1600     3.00       2.00
2017 09 03  1215    2017 09 03  1315     2.67    2017 09 03  1615     3.00       2.00
2017 09 03  1230    2017 09 03  1330     2.67    2017 09 03  1630     2.67       2.00
2017 09 03  1245    2017 09 03  1345     3.00    2017 09 03  1645     3.00       2.00
2017 09 03  1300    2017 09 03  1400     2.67    2017 09 03  1700     2.67       2.00
2017 09 03  1315    2017 09 03  1415     2.67    2017 09 03  1715     3.00       2.00
2017 09 03  1330    2017 09 03  1430     2.33    2017 09 03  1730     3.00       2.00
2017 09 03  1345    2017 09 03  1445     2.33    2017 09 03  1745     3.00       2.00
2017 09 03  1400    2017 09 03  1500     2.67    2017 09 03  1800     3.00       2.00
2017 09 03  1415    2017 09 03  1515     2.67    2017 09 03  1815     3.00       2.00
2017 09 03  1430    2017 09 03  1530     2.67    2017 09 03  1830     3.33       2.00
2017 09 03  1445    2017 09 03  1545     2.67    2017 09 03  1845     3.33       2.00
2017 09 03  1500    2017 09 03  1600     2.67    2017 09 03  1900     3.67       2.00
2017 09 03  1515    2017 09 03  1615     2.67    2017 09 03  1915     3.67       2.00
2017 09 03  1530    2017 09 03  1630     2.67    2017 09 03  1930     3.33       2.00
2017 09 03  1545    2017 09 03  1645     3.00    2017 09 03  1945     3.33       2.00
2017 09 03  1600    2017 09 03  1700     3.00    2017 09 03  2000     3.33       2.00
2017 09 03  1615    2017 09 03  1715     3.00    2017 09 03  2015     3.67       2.00
2017 09 03  1630    2017 09 03  1730     3.00    2017 09 03  2030     3.33       2.00
2017 09 03  1645    2017 09 03  1745     2.33    2017 09 03  2045     3.00       2.00
2017 09 03  1700    2017 09 03  1800     2.33    2017 09 03  2100     3.00       2.00
2017 09 03  1715    2017 09 03  1815     2.33    2017 09 03  2115     2.67       2.00
2017 09 03  1730    2017 09 03  1830     2.33    2017 09 03  2130     2.67       2.00
2017 09 03  1745    2017 09 03  1845     3.00    2017 09 03  2145     3.00       2.00
2017 09 03  1800    2017 09 03  1900     2.67    2017 09 03  2200     3.00       1.33
2017 09 03  1815    2017 09 03  1915     2.67    2017 09 03  2215     3.00       1.33
2017 09 03  1830    2017 09 03  1930     2.67    2017 09 03  2230     3.00       1.33
2017 09 03  1845    2017 09 03  1945     1.33    2017 09 03  2245     2.00       1.33
2017 09 03  1900    2017 09 03  2000     1.67    2017 09 03  2300     2.33       1.33
2017 09 03  1915    2017 09 03  2015     1.67    2017 09 03  2315     2.33       1.33
2017 09 03  1930    2017 09 03  2030     2.00    2017 09 03  2330     2.33       1.33
2017 09 03  1945    2017 09 03  2045     2.33    2017 09 03  2345     3.00       1.33
2017 09 03  2000    2017 09 03  2100     2.33    2017 09 04  0000     2.67       1.33
2017 09 03  2015    2017 09 03  2115     2.33    2017 09 04  0015     2.67       1.33
2017 09 03  2030    2017 09 03  2130     2.33    2017 09 04  0030     2.67       1.33
2017 09 03  2045    2017 09 03  2145     2.33    2017 09 04  0045     2.67       1.33
2017 09 03  2100    2017 09 03  2200     2.33    2017 09 04  0100     2.67       2.00
2017 09 03  2115    2017 09 03  2215     2.33    2017 09 04  0115     2.67       2.00
2017 09 03  2130    2017 09 03  2230     2.33    2017 09 04  0130     2.67       2.00
2017 09 03  2145    2017 09 03  2245     1.00    2017 09 04  0145     1.67       2.00
2017 09 03  2200    2017 09 03  2300     1.00    2017 09 04  0200     2.00       2.00
2017 09 03  2215    2017 09 03  2315     1.33    2017 09 04  0215     2.00       2.00
2017 09 03  2230    2017 09 03  2330     1.33    2017 09 04  0230     2.00       2.00
2017 09 03  2245    2017 09 03  2345     2.00    2017 09 04  0245     2.33       2.00
2017 09 03  2300    2017 09 04  0000     2.00    2017 09 04  0300     2.33       2.00
2017 09 03  2315    2017 09 04  0015     2.00    2017 09 04  0315     2.33       2.00
2017 09 03  2330    2017 09 04  0030     2.00    2017 09 04  0330     2.67       2.00
2017 09 03  2345    2017 09 04  0045     2.33    2017 09 04  0345     3.00       2.00
2017 09 04  0000    2017 09 04  0100     2.33    2017 09 04  0400     3.00       3.67
2017 09 04  0015    2017 09 04  0115     2.33    2017 09 04  0415     3.00       3.67
2017 09 04  0030    2017 09 04  0130     2.33    2017 09 04  0430     3.00       3.67
2017 09 04  0045    2017 09 04  0145     2.33    2017 09 04  0445     3.33       3.67
2017 09 04  0100    2017 09 04  0200     2.33    2017 09 04  0500     3.33       3.67
2017 09 04  0115    2017 09 04  0215     2.33    2017 09 04  0515     3.00       3.67
2017 09 04  0130    2017 09 04  0230     2.33    2017 09 04  0530     3.00       3.67
2017 09 04  0145    2017 09 04  0245     3.00    2017 09 04  0545     3.33       3.67
2017 09 04  0200    2017 09 04  0300     2.67    2017 09 04  0600     3.00       3.67
2017 09 04  0215    2017 09 04  0315     2.67    2017 09 04  0615     2.67       3.67
2017 09 04  0230    2017 09 04  0330     2.67    2017 09 04  0630     2.67       3.67
2017 09 04  0245    2017 09 04  0345     3.33    2017 09 04  0645     3.67       3.67
2017 09 04  0300    2017 09 04  0400     3.33    2017 09 04  0700     3.33       3.33
2017 09 04  0315    2017 09 04  0415     3.00    2017 09 04  0715     3.33       3.33
2017 09 04  0330    2017 09 04  0430     3.00    2017 09 04  0730     3.33       3.33
2017 09 04  0345    2017 09 04  0445     4.33    2017 09 04  0745     4.33       3.33
2017 09 04  0400    2017 09 04  0500     4.00    2017 09 04  0800     4.00       3.33
2017 09 04  0415    2017 09 04  0515     3.67    2017 09 04  0815     3.67       3.33
2017 09 04  0430    2017 09 04  0530     3.33    2017 09 04  0830     3.67       3.33
2017 09 04  0445    2017 09 04  0545     3.33    2017 09 04  0845     3.33       3.33
2017 09 04  0500    2017 09 04  0600     3.33    2017 09 04  0900     3.67       3.33
2017 09 04  0515    2017 09 04  0615     3.33    2017 09 04  0915     3.33       3.33
2017 09 04  0530    2017 09 04  0630     3.33    2017 09 04  0930     3.67       3.33
2017 09 04  0545    2017 09 04  0645     3.33    2017 09 04  0945     3.67       3.33
2017 09 04  0600    2017 09 04  0700     3.33    2017 09 04  1000     3.67       2.00
2017 09 04  0615    2017 09 04  0715     3.33    2017 09 04  1015     3.33       2.00
2017 09 04  0630    2017 09 04  0730     3.33    2017 09 04  1030     3.33       2.00
2017 09 04  0645    2017 09 04  0745     3.33    2017 09 04  1045     3.67       2.00
2017 09 04  0700    2017 09 04  0800     3.33    2017 09 04  1100     3.67       2.00
2017 09 04  0715    2017 09 04  0815     3.33    2017 09 04  1115     3.67       2.00
2017 09 04  0730    2017 09 04  0830     3.33    2017 09 04  1130     3.67       2.00
2017 09 04  0745    2017 09 04  0845     3.00    2017 09 04  1145     3.33       2.00
2017 09 04  0800    2017 09 04  0900     3.00    2017 09 04  1200     3.67       2.00
2017 09 04  0815    2017 09 04  0915     3.00    2017 09 04  1215     3.67       2.00
2017 09 04  0830    2017 09 04  0930     3.33    2017 09 04  1230     3.67       2.00
2017 09 04  0845    2017 09 04  0945     1.33    2017 09 04  1245     2.00       2.00
2017 09 04  0900    2017 09 04  1000     1.67    2017 09 04  1300     2.67       2.00
2017 09 04  0915    2017 09 04  1015     2.00    2017 09 04  1315     2.67       2.00
2017 09 04  0930    2017 09 04  1030     2.33    2017 09 04  1330     2.33       2.00
2017 09 04  0945    2017 09 04  1045     2.00    2017 09 04  1345     2.33       2.00
2017 09 04  1000    2017 09 04  1100     2.00    2017 09 04  1400     2.67       2.00
2017 09 04  1015    2017 09 04  1115     2.33    2017 09 04  1415     3.00       2.00
2017 09 04  1030    2017 09 04  1130     2.33    2017 09 04  1430     3.00       2.00
2017 09 04  1045    2017 09 04  1145     2.67    2017 09 04  1445     3.00       2.00
2017 09 04  1100    2017 09 04  1200     2.67    2017 09 04  1500     2.67       2.00
2017 09 04  1115    2017 09 04  1215     2.67    2017 09 04  1515     2.67       2.00
2017 09 04  1130    2017 09 04  1230     2.33    2017 09 04  1530     2.67       2.00
2017 09 04  1145    2017 09 04  1245     2.00    2017 09 04  1545     2.33       2.00
2017 09 04  1200    2017 09 04  1300     2.00    2017 09 04  1600     2.67       1.67
2017 09 04  1215    2017 09 04  1315     2.00    2017 09 04  1615     2.67       1.67
2017 09 04  1230    2017 09 04  1330     2.33    2017 09 04  1630     3.00       1.67
2017 09 04  1245    2017 09 04  1345     2.33    2017 09 04  1645     3.00       1.67
2017 09 04  1300    2017 09 04  1400     2.33    2017 09 04  1700     3.00       1.67
2017 09 04  1315    2017 09 04  1415     2.33    2017 09 04  1715     3.00       1.67
2017 09 04  1330    2017 09 04  1430     2.33    2017 09 04  1730     3.00       1.67
2017 09 04  1345    2017 09 04  1445     2.67    2017 09 04  1745     3.33       1.67
2017 09 04  1400    2017 09 04  1500     2.67    2017 09 04  1800     3.00       1.67
2017 09 04  1415    2017 09 04  1515     2.67    2017 09 04  1815     3.00       1.67
2017 09 04  1430    2017 09 04  1530     2.67    2017 09 04  1830     3.00       1.67
2017 09 04  1445    2017 09 04  1545     3.67    2017 09 04  1845     3.67       1.67
2017 09 04  1500    2017 09 04  1600     3.33    2017 09 04  1900     3.67       2.33
2017 09 04  1515    2017 09 04  1615     3.00    2017 09 04  1915     3.33       2.33
2017 09 04  1530    2017 09 04  1630     2.67    2017 09 04  1930     3.00       2.33
2017 09 04  1545    2017 09 04  1645     2.33    2017 09 04  1945     2.67       2.33
2017 09 04  1600    2017 09 04  1700     2.33    2017 09 04  2000     2.67       2.33
2017 09 04  1615    2017 09 04  1715     2.33    2017 09 04  2015     2.67       2.33
2017 09 04  1630    2017 09 04  1730     2.67    2017 09 04  2030     3.00       2.33
2017 09 04  1645    2017 09 04  1745     1.67    2017 09 04  2045     2.67       2.33
2017 09 04  1700    2017 09 04  1800     2.00    2017 09 04  2100     2.67       2.33
2017 09 04  1715    2017 09 04  1815     2.00    2017 09 04  2115     3.00       2.33
2017 09 04  1730    2017 09 04  1830     2.33    2017 09 04  2130     3.33       2.33
2017 09 04  1745    2017 09 04  1845     2.33    2017 09 04  2145     3.67       2.33
2017 09 04  1800    2017 09 04  1900     2.67    2017 09 04  2200     4.00       4.33
2017 09 04  1815    2017 09 04  1915     2.67    2017 09 04  2215     4.33       4.33
2017 09 04  1830    2017 09 04  1930     2.67    2017 09 04  2230     4.33       4.33
2017 09 04  1845    2017 09 04  1945     3.33    2017 09 04  2245     4.33       4.33
2017 09 04  1900    2017 09 04  2000     3.00    2017 09 04  2300     4.33       4.33
2017 09 04  1915    2017 09 04  2015     3.00    2017 09 04  2315     4.00       4.33
2017 09 04  1930    2017 09 04  2030     3.00    2017 09 04  2330     4.00       4.33
2017 09 04  1945    2017 09 04  2045     3.33    2017 09 04  2345     4.00       4.33
2017 09 04  2000    2017 09 04  2100     3.00    2017 09 05  0000     3.67       4.33
2017 09 04  2015    2017 09 04  2115     3.00    2017 09 05  0015     3.33       4.33
2017 09 04  2030    2017 09 04  2130     2.67    2017 09 05  0030     3.33       4.33
2017 09 04  2045    2017 09 04  2145     3.33    2017 09 05  0045     3.67       4.33
2017 09 04  2100    2017 09 04  2200     3.00    2017 09 05  0100     3.67       4.33
2017 09 04  2115    2017 09 04  2215     3.00    2017 09 05  0115     4.00       4.33
2017 09 04  2130    2017 09 04  2230     3.00    2017 09 05  0130     4.00       4.33
2017 09 04  2145    2017 09 04  2245     4.33    2017 09 05  0145     5.33       4.33
2017 09 04  2200    2017 09 04  2300     4.00    2017 09 05  0200     4.67       4.33
2017 09 04  2215    2017 09 04  2315     3.67    2017 09 05  0215     4.67       4.33
2017 09 04  2230    2017 09 04  2330     4.00    2017 09 05  0230     4.67       4.33
2017 09 04  2245    2017 09 04  2345     4.67    2017 09 05  0245     5.67       4.33
2017 09 04  2300    2017 09 05  0000     4.67    2017 09 05  0300     5.67       4.33
2017 09 04  2315    2017 09 05  0015     4.67    2017 09 05  0315     5.67       4.33
2017 09 04  2330    2017 09 05  0030     4.33    2017 09 05  0330     5.33       4.33
2017 09 04  2345    2017 09 05  0045     3.67    2017 09 05  0345     5.00       4.33
2017 09 05  0000    2017 09 05  0100     3.67    2017 09 05  0400     5.00       3.33
2017 09 05  0015    2017 09 05  0115     3.67    2017 09 05  0415     5.00       3.33
2017 09 05  0030    2017 09 05  0130     4.00    2017 09 05  0430     5.00       3.33
2017 09 05  0045    2017 09 05  0145     4.67    2017 09 05  0445     5.67       3.33
2017 09 05  0100    2017 09 05  0200     4.67    2017 09 05  0500     5.33       3.33
2017 09 05  0115    2017 09 05  0215     4.33    2017 09 05  0515     5.33       3.33
2017 09 05  0130    2017 09 05  0230     4.33    2017 09 05  0530     5.33       3.33
2017 09 05  0145    2017 09 05  0245     4.00    2017 09 05  0545     5.00       3.33
2017 09 05  0200    2017 09 05  0300     4.00    2017 09 05  0600     5.00       3.33
2017 09 05  0215    2017 09 05  0315     4.00    2017 09 05  0615     5.00       3.33
2017 09 05  0230    2017 09 05  0330     4.00    2017 09 05  0630     5.00       3.33
2017 09 05  0245    2017 09 05  0345     4.00    2017 09 05  0645     5.00       3.33
2017 09 05  0300    2017 09 05  0400     4.33    2017 09 05  0700     5.00       3.00
2017 09 05  0315    2017 09 05  0415     4.33    2017 09 05  0715     5.00       3.00
2017 09 05  0330    2017 09 05  0430     4.33    2017 09 05  0730     5.00       3.00
2017 09 05  0345    2017 09 05  0445     4.33    2017 09 05  0745     4.67       3.00
2017 09 05  0400    2017 09 05  0500     4.00    2017 09 05  0800     4.67       3.00
2017 09 05  0415    2017 09 05  0515     4.00    2017 09 05  0815     4.67       3.00
2017 09 05  0430    2017 09 05  0530     4.00    2017 09 05  0830     4.33       3.00
2017 09 05  0445    2017 09 05  0545     2.67    2017 09 05  0845     3.33       3.00
2017 09 05  0500    2017 09 05  0600     2.67    2017 09 05  0900     3.67       3.00
2017 09 05  0515    2017 09 05  0615     3.00    2017 09 05  0915     3.67       3.00
2017 09 05  0530    2017 09 05  0630     3.00    2017 09 05  0930     3.67       3.00
2017 09 05  0545    2017 09 05  0645     3.33    2017 09 05  0945     3.67       3.00
2017 09 05  0600    2017 09 05  0700     3.33    2017 09 05  1000     4.00       2.33
2017 09 05  0615    2017 09 05  0715     3.33    2017 09 05  1015     3.67       2.33
2017 09 05  0630    2017 09 05  0730     3.33    2017 09 05  1030     4.00       2.33
2017 09 05  0645    2017 09 05  0745     3.00    2017 09 05  1045     3.67       2.33
2017 09 05  0700    2017 09 05  0800     3.00    2017 09 05  1100     4.00       2.33
2017 09 05  0715    2017 09 05  0815     3.33    2017 09 05  1115     4.00       2.33
2017 09 05  0730    2017 09 05  0830     3.33    2017 09 05  1130     3.67       2.33
2017 09 05  0745    2017 09 05  0845     3.33    2017 09 05  1145     3.67       2.33
2017 09 05  0800    2017 09 05  0900     3.00    2017 09 05  1200     3.33       2.33
2017 09 05  0815    2017 09 05  0915     3.00    2017 09 05  1215     3.33       2.33
2017 09 05  0830    2017 09 05  0930     3.00    2017 09 05  1230     3.33       2.33
2017 09 05  0845    2017 09 05  0945     1.67    2017 09 05  1245     2.00       2.33
2017 09 05  0900    2017 09 05  1000     2.00    2017 09 05  1300     2.33       1.67
2017 09 05  0915    2017 09 05  1015     2.00    2017 09 05  1315     2.67       1.67
2017 09 05  0930    2017 09 05  1030     2.33    2017 09 05  1330     2.67       1.67
2017 09 05  0945    2017 09 05  1045     2.67    2017 09 05  1345     3.33       1.67
2017 09 05  1000    2017 09 05  1100     2.67    2017 09 05  1400     3.00       1.67
2017 09 05  1015    2017 09 05  1115     2.67    2017 09 05  1415     3.00       1.67
2017 09 05  1030    2017 09 05  1130     2.67    2017 09 05  1430     2.67       1.67
2017 09 05  1045    2017 09 05  1145     2.67    2017 09 05  1445     2.67       1.67
2017 09 05  1100    2017 09 05  1200     2.67    2017 09 05  1500     3.00       1.67
2017 09 05  1115    2017 09 05  1215     2.67    2017 09 05  1515     3.00       1.67
2017 09 05  1130    2017 09 05  1230     2.67    2017 09 05  1530     3.00       1.67
2017 09 05  1145    2017 09 05  1245     3.33    2017 09 05  1545     3.67       1.67
2017 09 05  1200    2017 09 05  1300     3.00    2017 09 05  1600     3.33       2.33
2017 09 05  1215    2017 09 05  1315     3.00    2017 09 05  1615     3.33       2.33
2017 09 05  1230    2017 09 05  1330     3.00    2017 09 05  1630     3.33       2.33
2017 09 05  1245    2017 09 05  1345     2.67    2017 09 05  1645     3.33       2.33
2017 09 05  1300    2017 09 05  1400     2.67    2017 09 05  1700     3.00       2.33
2017 09 05  1315    2017 09 05  1415     2.67    2017 09 05  1715     3.00       2.33
2017 09 05  1330    2017 09 05  1430     2.67    2017 09 05  1730     2.67       2.33
2017 09 05  1345    2017 09 05  1445     1.33    2017 09 05  1745     1.67       2.33
2017 09 05  1400    2017 09 05  1500     1.33    2017 09 05  1800     2.00       2.33
2017 09 05  1415    2017 09 05  1515     1.67    2017 09 05  1815     2.00       2.33
2017 09 05  1430    2017 09 05  1530     1.67    2017 09 05  1830     2.00       2.33
2017 09 05  1445    2017 09 05  1545     2.33    2017 09 05  1845     2.33       2.33
2017 09 05  1500    2017 09 05  1600     2.33    2017 09 05  1900     2.33       2.33
2017 09 05  1515    2017 09 05  1615     2.33    2017 09 05  1915     2.33       2.33
2017 09 05  1530    2017 09 05  1630     2.33    2017 09 05  1930     2.33       2.33
2017 09 05  1545    2017 09 05  1645     2.33    2017 09 05  1945     2.33       2.33
2017 09 05  1600    2017 09 05  1700     2.00    2017 09 05  2000     2.33       2.33
2017 09 05  1615    2017 09 05  1715     2.00    2017 09 05  2015     2.33       2.33
2017 09 05  1630    2017 09 05  1730     2.00    2017 09 05  2030     2.33       2.33
2017 09 05  1645    2017 09 05  1745     2.67    2017 09 05  2045     2.67       2.33
2017 09 05  1700    2017 09 05  1800     2.67    2017 09 05  2100     2.67       2.33
2017 09 05  1715    2017 09 05  1815     2.67    2017 09 05  2115     2.67       2.33
2017 09 05  1730    2017 09 05  1830     2.67    2017 09 05  2130     2.67       2.33
2017 09 05  1745    2017 09 05  1845     0.67    2017 09 05  2145     1.33       2.33
2017 09 05  1800    2017 09 05  1900     1.00    2017 09 05  2200     2.00       3.00
2017 09 05  1815    2017 09 05  1915     1.33    2017 09 05  2215     2.00       3.00
2017 09 05  1830    2017 09 05  1930     1.67    2017 09 05  2230     2.33       3.00
2017 09 05  1845    2017 09 05  1945     1.67    2017 09 05  2245     2.33       3.00
2017 09 05  1900    2017 09 05  2000     2.00    2017 09 05  2300     2.33       3.00
2017 09 05  1915    2017 09 05  2015     2.00    2017 09 05  2315     2.33       3.00
2017 09 05  1930    2017 09 05  2030     2.00    2017 09 05  2330     2.00       3.00
2017 09 05  1945    2017 09 05  2045     3.67    2017 09 05  2345     3.33       3.00
2017 09 05  2000    2017 09 05  2100     3.33    2017 09 06  0000     3.00       3.00
2017 09 05  2015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       3.00
2017 09 05  2245    2017 09 05  2345     3.00    2017 09 06  0245     3.33       3.00
