 17 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.7  5.2  7.4  9.4 11.3 13.1 14.2 15.9 17.4 18.4 19.9 20.8 21.7 22.6 23.5 24.4 24.8 25.2 25.6 26.0 26.4 26.4 26.4 26.4 26.4 26.4 26.0 25.6 25.2 24.4 23.9 23.1 22.2 21.3 20.3 18.9 17.9 16.4 15.3 13.7 11.9 10.0  8.5  6.4  4.1  1.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 15 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.6  5.2  7.3  9.3 11.3 13.1 14.2 15.9 17.4 18.4 19.9 20.8 21.7 22.6 23.5 24.4 24.8 25.6 26.0 26.4 26.4 26.9 26.9 26.9 26.4 26.4 26.0 25.6 25.2 24.8 23.9 23.1 22.2 21.3 20.3 18.9 17.9 16.4 15.3 13.7 11.9 10.0  8.4  6.3  4.0  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 13 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.4  5.1  7.3  9.3 11.3 13.1 14.2 15.9 17.4 18.4 19.9 20.8 21.7 22.6 23.5 24.4 24.8 25.6 26.0 26.4 26.4 26.9 26.9 26.9 26.9 26.4 26.0 25.6 25.2 24.8 23.9 23.1 22.2 21.3 20.3 19.4 17.9 16.4 15.3 13.7 11.9 10.0  8.3  6.2  3.9  0.7  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 11 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.3  5.0  7.3  9.3 11.3 12.5 14.2 15.9 17.4 18.4 19.9 20.8 21.7 22.6 23.5 24.4 25.2 25.6 26.0 26.4 26.9 26.9 26.9 26.9 26.9 26.4 26.0 26.0 25.2 24.8 23.9 23.1 22.2 21.3 20.3 19.4 17.9 16.4 15.3 13.7 11.9 10.0  8.3  6.1  3.8  0.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
  9 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.1  4.9  7.1  9.2 11.3 12.5 14.2 15.9 17.4 18.4 19.9 20.8 21.7 23.1 23.5 24.4 25.2 25.6 26.0 26.4 26.9 26.9 26.9 26.9 26.9 26.4 26.4 26.0 25.2 24.8 23.9 23.5 22.6 21.3 20.3 19.4 17.9 16.4 15.3 13.7 11.9 10.0  8.2  6.0  3.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
  7 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.9  4.8  7.0  9.1 11.3 12.5 14.2 15.9 17.4 18.4 19.9 20.8 21.7 23.1 23.5 24.4 25.2 25.6 26.0 26.4 26.9 26.9 26.9 26.9 26.9 26.4 26.4 26.0 25.2 24.8 23.9 23.5 22.6 21.3 20.3 19.4 17.9 16.4 15.3 13.7 11.9 10.0  8.1  6.0  3.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
  5 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.8  4.7  7.0  9.0 10.7 12.5 14.2 15.9 17.4 18.4 19.9 20.8 21.7 23.1 23.5 24.4 25.2 25.6 26.0 26.4 26.9 26.9 26.9 26.9 26.9 26.4 26.4 26.0 25.2 24.8 23.9 23.1 22.2 21.3 20.3 18.9 17.9 16.4 14.8 13.7 11.9 10.0  8.0  5.9  3.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
  3 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.6  4.5  6.9  8.9 10.7 12.5 14.2 15.9 16.9 18.4 19.9 20.8 21.7 22.6 23.5 24.4 25.2 25.6 26.0 26.4 26.9 26.9 26.9 26.9 26.9 26.4 26.4 26.0 25.2 24.8 23.9 23.1 22.2 21.3 20.3 18.9 17.9 16.4 14.8 13.7 11.9  9.9  7.9  5.7  3.2  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
  1 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.4  4.4  6.7  8.8 10.7 12.5 14.2 15.9 16.9 18.4 19.9 20.8 21.7 22.6 23.5 24.4 25.2 25.6 26.0 26.4 26.9 26.9 26.9 26.9 26.9 26.4 26.0 25.6 25.2 24.8 23.9 23.1 22.2 21.3 20.3 18.9 17.9 16.4 14.8 13.1 11.9  9.8  7.8  5.6  3.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 -1 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.2  4.3  6.6  8.7 10.7 12.5 14.2 15.3 16.9 18.4 19.4 20.8 21.7 22.6 23.5 24.4 24.8 25.6 26.0 26.4 26.4 26.9 26.9 26.9 26.9 26.4 26.0 25.6 25.2 24.8 23.9 23.1 22.2 21.3 20.3 18.9 17.4 16.4 14.8 13.1 11.3  9.7  7.7  5.5  2.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 -3 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.0  4.1  6.5  8.6 10.7 12.5 13.7 15.3 16.9 18.4 19.4 20.8 21.7 22.6 23.5 24.4 24.8 25.2 26.0 26.0 26.4 26.9 26.9 26.9 26.4 26.4 26.0 25.6 25.2 24.4 23.9 23.1 22.2 21.3 19.9 18.9 17.4 16.4 14.8 13.1 11.3  9.6  7.6  5.3  2.7  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 -5 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.7  4.0  6.4  8.5 10.7 11.9 13.7 15.3 16.9 17.9 19.4 20.3 21.7 22.6 23.5 23.9 24.8 25.2 25.6 26.0 26.4 26.4 26.4 26.4 26.4 26.4 26.0 25.6 25.2 24.4 23.5 23.1 22.2 20.8 19.9 18.9 17.4 15.9 14.8 13.1 11.3  9.5  7.4  5.2  2.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 -7 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.5  3.8  6.2  8.3 10.0 11.9 13.7 15.3 16.4 17.9 19.4 20.3 21.3 22.2 23.1 23.9 24.4 25.2 25.6 26.0 26.0 26.4 26.4 26.4 26.4 26.0 25.6 25.2 24.8 24.4 23.5 22.6 21.7 20.8 19.9 18.4 17.4 15.9 14.2 13.1 11.3  9.3  7.3  5.1  2.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 -9 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1  3.6  6.0  8.2 10.0 11.9 13.7 14.8 16.4 17.9 18.9 20.3 21.3 22.2 23.1 23.9 24.4 24.8 25.2 25.6 26.0 26.0 26.4 26.4 26.0 26.0 25.6 25.2 24.8 23.9 23.5 22.6 21.7 20.8 19.4 18.4 16.9 15.9 14.2 12.5 11.3  9.2  7.2  4.9  2.2  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-11 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.4  6.0  8.0 10.0 11.9 13.1 14.8 16.4 17.4 18.9 19.9 20.8 22.2 22.6 23.5 24.4 24.8 25.2 25.6 26.0 26.0 26.0 26.0 26.0 25.6 25.2 25.2 24.4 23.9 23.1 22.2 21.7 20.3 19.4 18.4 16.9 15.9 14.2 12.5 10.7  9.0  7.0  4.8  2.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-13 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.3  5.8  7.9  9.8 11.3 13.1 14.8 16.4 17.4 18.9 19.9 20.8 21.7 22.6 23.5 23.9 24.4 25.2 25.2 25.6 25.6 26.0 26.0 25.6 25.6 25.2 24.8 24.4 23.5 23.1 22.2 21.3 20.3 19.4 17.9 16.9 15.3 14.2 12.5 10.7  8.9  6.9  4.6  1.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-15 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.1  5.6  7.7  9.7 11.3 13.1 14.8 15.9 17.4 18.4 19.4 20.8 21.7 22.2 23.1 23.9 24.4 24.8 25.2 25.2 25.6 25.6 25.6 25.6 25.2 24.8 24.4 23.9 23.5 22.6 22.2 21.3 19.9 18.9 17.9 16.4 15.3 13.7 12.5 10.7  8.7  6.7  4.4  1.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-17 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.9  5.4  7.6  9.5 11.3 13.1 14.2 15.9 16.9 18.4 19.4 20.3 21.3 22.2 23.1 23.5 23.9 24.4 24.8 25.2 25.2 25.2 25.2 25.2 25.2 24.8 24.4 23.9 23.1 22.6 21.7 20.8 19.9 18.9 17.4 16.4 14.8 13.7 11.9 10.7  8.5  6.5  4.3  1.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-19 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.7  5.2  7.3  9.3 11.3 12.5 14.2 15.3 16.9 17.9 18.9 19.9 20.8 21.7 22.6 23.1 23.9 24.4 24.4 24.8 24.8 25.2 25.2 24.8 24.8 24.4 23.9 23.5 23.1 22.2 21.3 20.3 19.4 18.4 17.4 16.4 14.8 13.1 11.9 10.0  8.3  6.3  4.1  1.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-21 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.6  5.1  7.2  9.0 10.7 12.5 13.7 15.3 16.4 17.9 18.9 19.9 20.8 21.7 22.2 23.1 23.5 23.9 24.4 24.4 24.8 24.8 24.8 24.8 24.4 23.9 23.5 23.1 22.6 21.7 21.3 20.3 19.4 18.4 16.9 15.9 14.8 13.1 11.9  9.9  8.1  6.1  3.9  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-23 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.3  4.9  7.0  8.8 10.7 11.9 13.7 14.8 16.4 17.4 18.4 19.4 20.3 21.3 22.2 22.6 23.1 23.5 23.9 24.4 24.4 24.4 24.4 24.4 23.9 23.9 23.5 23.1 22.2 21.7 20.8 19.9 18.9 17.9 16.9 15.9 14.2 13.1 11.3  9.7  8.0  6.0  3.6  0.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-25 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.1  4.7  6.8  8.6 10.7 11.9 13.1 14.8 15.9 16.9 18.4 19.4 19.9 20.8 21.7 22.2 22.6 23.1 23.5 23.9 23.9 23.9 23.9 23.9 23.5 23.5 23.1 22.6 21.7 21.3 20.3 19.9 18.9 17.9 16.4 15.3 14.2 12.5 11.3  9.5  7.7  5.8  3.4  0.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-27 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.9  4.5  6.5  8.4 10.0 11.9 13.1 14.2 15.9 16.9 17.9 18.9 19.9 20.3 21.3 21.7 22.2 22.6 23.1 23.5 23.5 23.5 23.5 23.5 23.5 23.1 22.6 22.2 21.7 20.8 20.3 19.4 18.4 17.4 16.4 15.3 13.7 12.5 10.7  9.3  7.5  5.5  3.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-29 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.7  4.3  6.3  8.2  9.9 11.3 12.5 14.2 15.3 16.4 17.4 18.4 19.4 20.3 20.8 21.3 22.2 22.6 22.6 23.1 23.1 23.1 23.1 23.1 23.1 22.6 22.2 21.7 21.3 20.3 19.9 18.9 17.9 16.9 15.9 14.8 13.7 11.9 10.7  9.0  7.3  5.3  3.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-31 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.4  4.0  6.0  7.9  9.6 11.3 12.5 13.7 14.8 16.4 17.4 17.9 18.9 19.9 20.3 21.3 21.7 22.2 22.2 22.6 22.6 22.6 22.6 22.6 22.6 22.2 21.7 21.3 20.8 20.3 19.4 18.4 17.4 16.9 15.3 14.2 13.1 11.9 10.7  8.8  7.0  5.1  2.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-33 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.2  3.8  5.9  7.7  9.3 10.7 11.9 13.7 14.8 15.9 16.9 17.9 18.4 19.4 19.9 20.8 21.3 21.7 21.7 22.2 22.2 22.2 22.2 22.2 22.2 21.7 21.3 20.8 20.3 19.9 18.9 18.4 17.4 16.4 15.3 14.2 13.1 11.3 10.0  8.5  6.8  4.9  2.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-35 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  3.5  5.6  7.3  9.0 10.7 11.9 13.1 14.2 15.3 16.4 17.4 17.9 18.9 19.4 20.3 20.8 21.3 21.3 21.7 21.7 21.7 21.7 21.7 21.7 21.3 20.8 20.3 19.9 19.4 18.4 17.9 16.9 15.9 14.8 13.7 12.5 11.3  9.7  8.2  6.5  4.6  2.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-37 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.5  3.3  5.3  7.1  8.7 10.0 11.3 12.5 13.7 14.8 15.9 16.9 17.9 18.4 18.9 19.9 20.3 20.3 20.8 21.3 21.3 21.3 21.3 21.3 20.8 20.8 20.3 19.9 19.4 18.9 17.9 17.4 16.4 15.3 14.2 13.1 11.9 10.7  9.5  7.9  6.2  4.4  2.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-39 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1  3.1  5.1  6.8  8.4  9.8 11.3 12.5 13.7 14.8 15.3 16.4 17.4 17.9 18.4 19.4 19.9 19.9 20.3 20.8 20.8 20.8 20.8 20.8 20.3 20.3 19.9 19.4 18.9 18.4 17.4 16.9 15.9 15.3 14.2 13.1 11.9 10.7  9.1  7.6  6.0  4.1  1.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-41 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.8  4.8  6.5  8.0  9.5 10.7 11.9 13.1 14.2 15.3 15.9 16.9 17.4 17.9 18.4 18.9 19.4 19.9 19.9 20.3 20.3 20.3 20.3 19.9 19.9 19.4 18.9 18.4 17.9 16.9 16.4 15.3 14.8 13.7 12.5 11.3 10.0  8.8  7.3  5.7  3.9  1.5  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-43 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.4  4.5  6.2  7.7  9.1 10.7 11.3 12.5 13.7 14.8 15.3 16.4 16.9 17.4 17.9 18.4 18.9 19.4 19.4 19.4 19.9 19.4 19.4 19.4 18.9 18.9 18.4 17.9 17.4 16.4 15.9 14.8 14.2 13.1 11.9 11.3  9.8  8.4  7.0  5.3  3.5  1.2  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-45 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.2  4.2  5.9  7.3  8.8 10.0 11.3 12.5 13.1 14.2 14.8 15.9 16.4 16.9 17.4 17.9 18.4 18.4 18.9 18.9 18.9 18.9 18.9 18.9 18.4 17.9 17.9 17.4 16.9 15.9 15.3 14.8 13.7 12.5 11.9 10.7  9.4  8.0  6.6  5.1  3.2  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-47 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.9  3.9  5.5  7.0  8.3  9.6 10.7 11.9 12.5 13.7 14.2 15.3 15.9 16.4 16.9 17.4 17.9 17.9 18.4 18.4 18.4 18.4 18.4 17.9 17.9 17.4 16.9 16.9 15.9 15.3 14.8 14.2 13.1 12.5 11.3 10.0  9.0  7.7  6.3  4.7  4.4  2.7  2.2  1.8  1.4  0.9  0.9  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-49 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.5  3.5  5.2  6.6  8.0  9.1 10.0 11.3 12.5 13.1 13.7 14.8 15.3 15.9 16.4 16.9 16.9 17.4 17.4 17.9 17.9 17.9 17.4 17.4 17.4 16.9 16.4 15.9 15.3 14.8 14.2 13.7 12.5 11.9 10.7  9.7 10.0  9.0  8.1  6.8  5.2  3.8  3.8  3.5  2.7  1.6  1.6  1.4  1.3  1.2  1.1  1.0  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-51 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.2  3.2  4.8  6.2  7.5  8.7  9.8 10.7 11.9 12.5 13.1 14.2 14.8 15.3 15.9 15.9 16.4 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.4 16.4 15.9 15.3 14.8 14.2 13.7 13.1 11.9 12.5 11.5 11.2 10.6 11.0 11.5 13.5 16.5 17.4 17.9 17.9 13.7  9.4  7.8  6.5  5.4  3.8  2.4  1.8  1.4  1.2  1.0  0.9  0.0  0.0  0.0  0.0
-53 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8  2.8  4.5  5.9  7.1  8.3  9.3 10.0 11.3 11.9 12.5 13.7 14.2 14.8 14.8 15.3 15.9 15.9 16.4 16.4 16.4 16.4 16.4 15.9 15.9 15.3 15.3 14.8 14.2 13.7 13.1 13.6 12.9 12.7 12.8 13.3 17.8 26.5 38.6 47.1 55.5 58.1 52.4 49.5 44.5 39.7 39.3 39.3 39.3 17.9 14.8 10.7  6.5  3.8  2.1  1.4  1.2  1.0  0.0  0.0
-55 |  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.3  2.4  4.1  5.4  6.6  7.7  8.8  9.7 10.7 11.3 11.9 12.5 13.1 13.7 14.2 14.8 14.8 15.3 15.3 15.3 15.9 15.9 15.3 15.3 15.3 14.8 14.8 14.2 13.7 14.2 14.1 13.9 14.1 15.5 21.7 38.1 57.0 72.4 69.5 64.0 61.0 58.1 52.4 49.5 44.5 40.0 39.3 39.3 39.3 39.3 39.3 39.3 39.3 16.4 10.7  5.4  2.4  1.6  1.2  1.0
-57 |  1.2  1.0  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.1  3.6  5.0  6.2  7.3  8.3  9.2 10.0 10.7 11.3 11.9 12.5 13.1 13.7 14.2 14.2 14.8 14.8 14.8 14.8 14.8 14.8 14.8 14.2 14.2 13.7 14.7 14.5 14.4 14.2 15.4 22.6 33.2 57.6 75.3 75.0 72.2 66.9 63.9 60.9 55.3 52.4 49.5 44.5 40.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 19.4 13.1  6.5  3.1  1.8
